ID,Label
683,14
684,14
685,7
686,29
687,10
688,28
689,29
690,29
691,3
692,3
693,1
694,1
695,9
696,4
697,21
698,21
699,7
700,13
701,16
702,8
703,10
704,12
705,18
706,18
707,2
708,7
709,15
710,15
711,11
712,11
713,9
714,9
715,18
716,18
717,28
718,28
719,4
720,5
721,1
722,1
723,26
724,2
725,13
726,13
727,9
728,16
729,7
730,3
731,1
732,1
733,16
734,9
735,4
736,4
737,6
738,29
739,5
740,5
741,17
742,17
743,19
744,19
745,22
746,22
747,5
748,5
749,4
750,4
751,12
752,12
753,1
754,1
755,18
756,18
757,29
758,24
759,5
760,5
761,17
762,17
763,16
764,16
765,12
766,10
767,5
768,22
769,4
770,4
771,25
772,25
773,22
774,9
775,28
776,28
777,2
778,2
779,23
780,14
781,25
782,13
783,4
784,4
785,2
786,6
787,23
788,7
789,5
790,25
791,2
792,7
793,5
794,5
795,4
796,4
797,4
798,11
799,14
800,23
801,13
802,19
803,25
804,25
805,24
806,24
807,27
808,27
809,27
810,27
811,22
812,19
813,9
814,9
815,6
816,22
817,29
818,7
819,1
820,1
821,1
822,1
823,2
824,14
825,5
826,4
827,17
828,11
829,12
830,8
831,6
832,9
833,8
834,8
835,20
836,20
837,7
838,2
839,17
840,28
841,24
842,24
843,17
844,17
845,17
846,17
847,9
848,20
849,7
850,7
851,15
852,20
853,17
854,17
855,12
856,12
857,10
858,10
859,1
860,1
861,9
862,9
863,27
864,27
865,4
866,4
867,1
868,1
869,18
870,18
871,23
872,23
873,12
874,10
875,15
876,20
877,11
878,11
879,19
880,6
881,8
882,25
883,5
884,17
885,1
886,1
887,11
888,11
889,25
890,25
891,9
892,9
893,13
894,22
895,7
896,6
897,18
898,18
899,27
900,27
901,29
902,6
903,16
904,20
905,25
906,8
907,5
908,4
909,2
910,6
911,6
912,19
913,20
914,28
915,20
916,20
917,4
918,4
919,10
920,28
921,7
922,25
923,23
924,24
925,11
926,11
927,23
928,29
929,23
930,14
931,18
932,18
933,22
934,22
935,10
936,10
937,7
938,5
939,3
940,3
941,5
942,5
943,25
944,8
945,24
946,6
947,6
948,6
949,4
950,5
951,16
952,16
953,13
954,10
955,4
956,4
957,17
958,17
959,25
960,8
961,11
962,11
963,23
964,23
965,8
966,12
967,29
968,20
969,1
970,1
971,11
972,11
973,14
974,14
975,2
976,8
977,8
978,6
979,19
980,20
981,15
982,6
983,10
984,14
985,7
986,7
987,22
988,20
989,5
990,25
991,7
992,7
993,5
994,5
995,11
996,11
997,1
998,1
999,29
1000,22
1001,19
1002,8
1003,6
1004,6
1005,13
1006,10
1007,13
1008,12
1009,6
1010,25
1011,18
1012,18
1013,12
1014,12
1015,19
1016,19
1017,15
1018,18
1019,8
1020,7
1021,11
1022,11
1023,12
1024,12
1025,28
1026,28
1027,18
1028,15
1029,8
1030,10
1031,6
1032,20
1033,14
1034,14
1035,17
1036,17
1037,28
1038,6
1039,24
1040,6
1041,1
1042,1
1043,5
1044,5
1045,5
1046,5
1047,12
1048,12
1049,11
1050,11
1051,10
1052,14
1053,18
1054,18
1055,4
1056,4
1057,20
1058,15
1059,16
1060,26
1061,14
1062,7
1063,5
1064,8
1065,7
1066,2
1067,3
1068,3
1069,22
1070,22
1071,2
1072,7
1073,6
1074,29
1075,12
1076,12
1077,8
1078,2
1079,25
1080,28
1081,10
1082,10
1083,2
1084,7
1085,9
1086,9
1087,24
1088,24
1089,13
1090,13
1091,8
1092,5
1093,4
1094,4
1095,5
1096,25
1097,3
1098,3
1099,27
1100,27
1101,3
1102,3
1103,1
1104,1
1105,7
1106,8
1107,6
1108,29
1109,5
1110,2
1111,15
1112,15
1113,13
1114,13
1115,26
1116,7
1117,17
1118,17
1119,13
1120,7
1121,5
1122,8
1123,26
1124,26
1125,5
1126,4
1127,6
1128,26
1129,4
1130,4
1131,4
1132,4
1133,6
1134,20
1135,21
1136,21
1137,9
1138,9
1139,5
1140,19
1141,11
1142,11
1143,5
1144,5
1145,12
1146,12
1147,4
1148,4
1149,12
1150,12
1151,2
1152,7
1153,10
1154,10
1155,11
1156,11
1157,2
1158,2
1159,1
1160,1
1161,26
1162,20
1163,2
1164,8
1165,26
1166,9
1167,29
1168,29
1169,12
1170,12
1171,7
1172,25
1173,5
1174,28
1175,1
1176,1
1177,9
1178,9
1179,20
1180,6
1181,25
1182,2
1183,16
1184,16
1185,18
1186,18
1187,17
1188,17
1189,3
1190,3
1191,8
1192,12
1193,9
1194,9
1195,3
1196,3
1197,19
1198,19
1199,15
1200,15
1201,22
1202,22
1203,2
1204,7
1205,6
1206,6
1207,19
1208,19
1209,22
1210,22
1211,13
1212,13
1213,7
1214,7
1215,22
1216,22
1217,6
1218,7
1219,19
1220,3
1221,15
1222,9
1223,19
1224,22
1225,2
1226,2
1227,11
1228,11
1229,14
1230,14
1231,19
1232,19
1233,21
1234,21
1235,28
1236,2
1237,3
1238,19
1239,23
1240,23
1241,22
1242,8
1243,20
1244,15
1245,11
1246,11
1247,24
1248,10
1249,20
1250,15
1251,2
1252,8
1253,10
1254,10
1255,9
1256,9
1257,13
1258,13
1259,3
1260,8
1261,16
1262,16
1263,15
1264,15
1265,27
1266,27
1267,8
1268,5
1269,1
1270,1
1271,27
1272,27
1273,8
1274,8
1275,20
1276,20
1277,8
1278,8
1279,17
1280,20
1281,19
1282,19
1283,7
1284,7
1285,7
1286,7
1287,1
1288,1
1289,5
1290,5
1291,17
1292,17
1293,14
1294,14
1295,1
1296,1
1297,6
1298,24
1299,10
1300,12
1301,5
1302,4
1303,16
1304,16
1305,7
1306,3
1307,15
1308,6
1309,6
1310,20
1311,17
1312,17
1313,7
1314,7
1315,1
1316,1
1317,19
1318,19
1319,16
1320,16
1321,6
1322,16
1323,14
1324,17
1325,26
1326,26
1327,23
1328,13
1329,11
1330,11
1331,27
1332,27
1333,27
1334,27
1335,21
1336,21
1337,11
1338,11
1339,13
1340,7
1341,15
1342,15
1343,11
1344,11
1345,12
1346,12
1347,26
1348,25
1349,3
1350,3
1351,6
1352,26
1353,11
1354,11
1355,17
1356,17
1357,17
1358,17
1359,13
1360,19
1361,20
1362,20
1363,6
1364,7
1365,2
1366,7
1367,7
1368,7
1369,20
1370,2
1371,9
1372,9
1373,3
1374,7
1375,5
1376,25
1377,15
1378,18
1379,18
1380,18
1381,5
1382,7
1383,3
1384,14
1385,6
1386,6
1387,27
1388,27
1389,12
1390,12
1391,8
1392,8
1393,27
1394,27
1395,19
1396,14
1397,25
1398,6
1399,19
1400,19
1401,9
1402,9
1403,18
1404,18
1405,18
1406,18
1407,15
1408,15
1409,3
1410,3
1411,8
1412,7
1413,19
1414,19
1415,6
1416,8
1417,18
1418,18
1419,7
1420,5
1421,27
1422,27
1423,8
1424,5
1425,15
1426,9
1427,5
1428,5
1429,2
1430,5
1431,8
1432,7
1433,20
1434,29
1435,10
1436,10
1437,20
1438,18
1439,28
1440,5
1441,26
1442,9
1443,4
1444,28
1445,19
1446,19
1447,18
1448,18
1449,15
1450,15
1451,12
1452,12
1453,6
1454,20
1455,7
1456,7
1457,5
1458,14
1459,27
1460,27
1461,16
1462,16
1463,19
1464,23
1465,13
1466,13
1467,15
1468,15
1469,19
1470,19
1471,19
1472,2
1473,27
1474,27
1475,7
1476,7
1477,23
1478,23
1479,5
1480,28
1481,10
1482,12
1483,8
1484,3
1485,10
1486,10
1487,5
1488,5
1489,18
1490,20
1491,22
1492,22
1493,5
1494,5
1495,27
1496,27
1497,18
1498,20
1499,14
1500,14
1501,9
1502,9
1503,18
1504,18
1505,9
1506,15
1507,19
1508,19
1509,2
1510,26
1511,18
1512,18
1513,10
1514,26
1515,7
1516,2
1517,6
1518,15
1519,7
1520,8
1521,5
1522,28
1523,28
1524,22
1525,29
1526,29
1527,4
1528,4
1529,21
1530,21
1531,2
1532,2
1533,19
1534,19
1535,23
1536,23
1537,7
1538,16
1539,12
1540,12
1541,12
1542,12
1543,15
1544,20
1545,10
1546,12
1547,3
1548,22
1549,2
1550,25
1551,21
1552,21
1553,8
1554,10
1555,7
1556,14
1557,17
1558,17
1559,22
1560,2
1561,6
1562,6
1563,1
1564,1
1565,29
1566,2
1567,28
1568,5
1569,13
1570,13
1571,22
1572,22
1573,11
1574,11
1575,2
1576,3
1577,28
1578,28
1579,29
1580,26
1581,18
1582,18
1583,20
1584,9
1585,7
1586,5
1587,16
1588,16
1589,23
1590,23
1591,18
1592,20
1593,13
1594,12
1595,4
1596,4
1597,3
1598,3
1599,4
1600,4
1601,17
1602,17
1603,20
1604,20
1605,19
1606,19
1607,27
1608,28
1609,15
1610,20
1611,21
1612,21
1613,15
1614,20
1615,1
1616,1
1617,29
1618,8
1619,25
1620,5
1621,3
1622,3
1623,3
1624,3
1625,20
1626,22
1627,2
1628,8
1629,11
1630,11
1631,6
1632,6
1633,8
1634,8
1635,18
1636,18
1637,2
1638,22
1639,23
1640,23
1641,4
1642,5
1643,2
1644,10
1645,7
1646,19
1647,7
1648,7
1649,19
1650,19
1651,5
1652,5
1653,10
1654,2
1655,16
1656,6
1657,8
1658,3
1659,6
1660,20
1661,22
1662,22
1663,7
1664,7
1665,10
1666,8
1667,2
1668,2
1669,21
1670,21
1671,12
1672,10
1673,12
1674,8
1675,25
1676,17
1677,17
1678,25
1679,15
1680,20
1681,9
1682,3
1683,5
1684,8
1685,22
1686,22
1687,23
1688,4
1689,9
1690,9
1691,2
1692,2
1693,20
1694,22
1695,14
1696,14
1697,10
1698,10
1699,12
1700,12
1701,3
1702,3
1703,15
1704,20
1705,16
1706,16
1707,15
1708,18
1709,23
1710,23
1711,28
1712,25
1713,23
1714,23
1715,5
1716,5
1717,22
1718,22
1719,29
1720,6
1721,17
1722,17
1723,21
1724,4
1725,20
1726,16
1727,20
1728,20
1729,27
1730,27
1731,17
1732,17
1733,27
1734,27
1735,27
1736,27
1737,21
1738,11
1739,8
1740,8
1741,21
1742,21
1743,10
1744,28
1745,23
1746,23
1747,16
1748,16
1749,11
1750,11
1751,9
1752,3
1753,27
1754,27
1755,11
1756,11
1757,17
1758,17
1759,1
1760,1
1761,9
1762,22
1763,2
1764,2
1765,1
1766,1
1767,1
1768,1
1769,8
1770,6
1771,2
1772,24
1773,10
1774,10
1775,28
1776,28
1777,10
1778,12
1779,24
1780,26
1781,14
1782,14
1783,10
1784,28
1785,18
1786,7
1787,16
1788,16
1789,24
1790,24
1791,3
1792,7
1793,4
1794,4
1795,27
1796,25
1797,7
1798,7
1799,4
1800,4
1801,3
1802,19
1803,8
1804,2
1805,18
1806,18
1807,4
1808,23
1809,28
1810,22
1811,4
1812,4
1813,29
1814,29
1815,27
1816,27
1817,20
1818,20
1819,3
1820,6
1821,12
1822,12
1823,17
1824,17
1825,7
1826,2
1827,17
1828,17
1829,14
1830,14
1831,5
1832,4
1833,3
1834,9
1835,7
1836,13
1837,19
1838,3
1839,29
1840,3
1841,2
1842,2
1843,12
1844,10
1845,22
1846,2
1847,19
1848,19
1849,2
1850,25
1851,10
1852,12
1853,24
1854,24
1855,29
1856,29
1857,20
1858,18
1859,24
1860,29
1861,20
1862,29
1863,1
1864,1
1865,7
1866,10
1867,15
1868,15
1869,28
1870,28
1871,10
1872,22
1873,5
1874,15
1875,5
1876,4
1877,17
1878,17
1879,6
1880,15
1881,24
1882,24
1883,29
1884,4
1885,27
1886,27
1887,21
1888,17
1889,13
1890,7
1891,12
1892,10
1893,5
1894,5
1895,15
1896,15
1897,7
1898,23
1899,27
1900,7
1901,18
1902,18
1903,17
1904,17
1905,20
1906,9
1907,28
1908,28
1909,27
1910,9
1911,9
1912,9
1913,27
1914,16
1915,1
1916,1
1917,18
1918,18
1919,13
1920,13
1921,22
1922,22
1923,9
1924,15
1925,1
1926,1
1927,23
1928,23
1929,11
1930,11
1931,11
1932,11
1933,25
1934,14
1935,10
1936,14
1937,6
1938,20
1939,11
1940,11
1941,13
1942,13
1943,4
1944,5
1945,5
1946,5
1947,17
1948,12
1949,12
1950,12
1951,3
1952,8
1953,1
1954,1
1955,21
1956,21
1957,4
1958,4
1959,24
1960,9
1961,3
1962,2
1963,2
1964,25
1965,2
1966,2
1967,19
1968,19
1969,19
1970,19
1971,6
1972,20
1973,16
1974,16
1975,7
1976,7
1977,18
1978,20
1979,7
1980,14
1981,7
1982,19
1983,16
1984,6
1985,2
1986,2
1987,10
1988,10
1989,7
1990,5
1991,4
1992,2
1993,7
1994,13
1995,28
1996,5
1997,25
1998,3
1999,4
2000,5
2001,15
2002,28
2003,10
2004,10
2005,20
2006,6
2007,8
2008,6
2009,22
2010,22
2011,29
2012,10
2013,20
2014,6
2015,5
2016,4
2017,10
2018,2
2019,24
2020,26
2021,8
2022,10
2023,7
2024,14
2025,1
2026,1
2027,21
2028,21
2029,17
2030,17
2031,1
2032,1
2033,7
2034,25
2035,14
2036,23
2037,21
2038,21
2039,14
2040,23
2041,4
2042,4
2043,5
2044,19
2045,5
2046,19
2047,2
2048,8
2049,29
2050,2
2051,20
2052,24
2053,2
2054,2
2055,18
2056,18
2057,24
2058,24
2059,12
2060,10
2061,11
2062,11
2063,12
2064,12
2065,2
2066,23
2067,27
2068,27
2069,15
2070,3
2071,14
2072,14
2073,15
2074,20
2075,26
2076,26
2077,7
2078,27
2079,16
2080,14
2081,28
2082,20
2083,21
2084,21
2085,7
2086,8
2087,9
2088,9
2089,23
2090,23
2091,20
2092,22
2093,24
2094,24
2095,7
2096,7
2097,28
2098,28
2099,27
2100,27
2101,6
2102,20
2103,1
2104,1
2105,4
2106,5
2107,7
2108,25
2109,6
2110,16
2111,2
2112,2
2113,28
2114,29
2115,22
2116,22
2117,23
2118,14
2119,6
2120,26
2121,19
2122,14
2123,25
2124,6
2125,11
2126,11
2127,29
2128,29
2129,1
2130,1
2131,15
2132,20
2133,1
2134,1
2135,13
2136,8
2137,25
2138,20
2139,18
2140,18
2141,21
2142,21
2143,21
2144,21
2145,7
2146,2
2147,13
2148,13
2149,20
2150,20
2151,7
2152,13
2153,10
2154,10
2155,29
2156,29
2157,3
2158,7
2159,29
2160,16
2161,4
2162,4
2163,9
2164,9
2165,21
2166,21
2167,19
2168,19
2169,28
2170,28
2171,12
2172,10
2173,16
2174,16
2175,20
2176,7
2177,4
2178,4
2179,21
2180,21
2181,3
2182,16
2183,24
2184,24
2185,15
2186,15
2187,25
2188,5
2189,9
2190,9
2191,10
2192,12
2193,29
2194,6
2195,10
2196,7
2197,25
2198,25
2199,24
2200,29
2201,6
2202,28
2203,29
2204,6
2205,2
2206,19
2207,15
2208,15
2209,8
2210,16
2211,20
2212,29
2213,28
2214,22
2215,21
2216,21
2217,10
2218,2
2219,6
2220,19
2221,7
2222,6
2223,22
2224,15
2225,15
2226,6
2227,10
2228,13
2229,18
2230,18
2231,4
2232,4
2233,5
2234,5
2235,16
2236,6
2237,9
2238,20
2239,1
2240,1
2241,11
2242,21
2243,1
2244,1
2245,17
2246,17
2247,16
2248,16
2249,10
2250,10
2251,7
2252,7
2253,4
2254,5
2255,16
2256,16
2257,27
2258,27
2259,7
2260,2
2261,12
2262,12
2263,7
2264,24
2265,18
2266,18
2267,9
2268,9
2269,21
2270,21
2271,1
2272,1
2273,15
2274,2
2275,2
2276,15
2277,21
2278,21
2279,11
2280,11
2281,10
2282,10
2283,8
2284,8
2285,23
2286,23
2287,20
2288,6
2289,25
2290,6
2291,4
2292,4
2293,27
2294,27
2295,4
2296,4
2297,27
2298,27
2299,4
2300,4
2301,1
2302,1
2303,11
2304,11
2305,22
2306,22
2307,25
2308,25
2309,21
2310,21
2311,23
2312,23
2313,26
2314,26
2315,22
2316,7
2317,16
2318,29
2319,6
2320,6
2321,8
2322,14
2323,20
2324,15
2325,2
2326,8
2327,4
2328,4
2329,8
2330,5
2331,17
2332,14
2333,19
2334,14
2335,29
2336,29
2337,21
2338,21
2339,3
2340,19
2341,6
2342,6
2343,21
2344,21
2345,18
2346,18
2347,24
2348,24
2349,5
2350,5
2351,8
2352,10
2353,6
2354,7
2355,27
2356,27
2357,6
2358,6
2359,6
2360,6
2361,15
2362,15
2363,20
2364,28
2365,25
2366,25
2367,14
2368,3
2369,12
2370,12
2371,21
2372,21
2373,12
2374,12
2375,25
2376,20
2377,29
2378,29
2379,18
2380,18
2381,28
2382,13
2383,9
2384,25
2385,5
2386,3
2387,28
2388,28
2389,8
2390,25
2391,5
2392,5
2393,10
2394,10
2395,20
2396,18
2397,6
2398,22
2399,20
2400,20
2401,13
2402,7
2403,12
2404,12
2405,22
2406,2
2407,21
2408,21
2409,25
2410,6
2411,5
2412,8
2413,10
2414,4
2415,8
2416,25
2417,23
2418,10
2419,21
2420,21
2421,4
2422,19
2423,10
2424,10
2425,13
2426,13
2427,25
2428,8
2429,10
2430,12
2431,6
2432,15
2433,20
2434,6
2435,27
2436,27
2437,12
2438,12
2439,24
2440,24
2441,20
2442,20
2443,1
2444,1
2445,15
2446,15
2447,8
2448,19
2449,15
2450,6
2451,27
2452,27
2453,17
2454,17
2455,6
2456,20
2457,5
2458,8
2459,8
2460,5
2461,11
2462,11
2463,9
2464,9
2465,23
2466,23
2467,1
2468,1
2469,4
2470,8
2471,12
2472,7
2473,5
2474,5
2475,23
2476,23
2477,28
2478,7
2479,13
2480,13
2481,1
2482,1
2483,25
2484,2
2485,7
2486,28
2487,21
2488,21
2489,6
2490,6
2491,24
2492,26
2493,16
2494,16
2495,22
2496,26
2497,24
2498,6
2499,17
2500,17
2501,20
2502,20
2503,16
2504,20
2505,12
2506,12
2507,9
2508,3
2509,19
2510,2
2511,1
2512,1
2513,6
2514,20
2515,16
2516,26
2517,13
2518,13
2519,16
2520,16
2521,1
2522,1
2523,12
2524,12
2525,15
2526,9
2527,12
2528,12
2529,26
2530,26
2531,1
2532,1
2533,7
2534,7
2535,1
2536,1
2537,15
2538,15
2539,24
2540,24
2541,14
2542,20
2543,3
2544,3
2545,7
2546,2
2547,19
2548,19
2549,6
2550,25
2551,14
2552,14
2553,6
2554,23
2555,15
2556,15
2557,20
2558,18
2559,28
2560,28
2561,25
2562,29
2563,12
2564,12
2565,19
2566,19
2567,1
2568,1
2569,18
2570,15
2571,24
2572,24
2573,22
2574,2
2575,3
2576,3
2577,13
2578,23
2579,4
2580,4
2581,14
2582,12
2583,15
2584,20
2585,7
2586,7
2587,8
2588,8
2589,17
2590,17
2591,15
2592,15
2593,7
2594,6
2595,25
2596,25
2597,9
2598,9
2599,17
2600,17
2601,13
2602,13
2603,19
2604,19
2605,22
2606,24
2607,22
2608,8
2609,20
2610,9
2611,20
2612,6
2613,7
2614,10
2615,7
2616,29
2617,26
2618,24
2619,2
2620,7
2621,9
2622,9
2623,7
2624,9
2625,7
2626,8
2627,28
2628,28
2629,26
2630,26
2631,3
2632,2
2633,2
2634,2
2635,22
2636,2
2637,10
2638,7
2639,22
2640,22
2641,6
2642,6
2643,9
2644,9
2645,27
2646,7
2647,4
2648,4
2649,12
2650,10
2651,25
2652,5
2653,27
2654,27
2655,5
2656,5
2657,2
2658,3
2659,1
2660,1
2661,1
2662,1
2663,28
2664,28
2665,10
2666,24
2667,15
2668,15
2669,11
2670,11
2671,10
2672,12
2673,21
2674,19
2675,9
2676,9
2677,10
2678,17
2679,15
2680,15
2681,27
2682,27
2683,21
2684,21
2685,6
2686,6
2687,7
2688,28
2689,23
2690,14
2691,19
2692,19
2693,22
2694,10
2695,10
2696,12
2697,18
2698,18
2699,23
2700,23
2701,15
2702,20
2703,16
2704,16
2705,19
2706,19
2707,17
2708,17
2709,5
2710,5
2711,7
2712,2
2713,5
2714,4
2715,24
2716,24
2717,25
2718,28
2719,10
2720,23
2721,7
2722,7
2723,20
2724,6
2725,12
2726,23
2727,25
2728,7
2729,21
2730,21
2731,9
2732,3
2733,1
2734,1
2735,4
2736,17
2737,12
2738,10
2739,20
2740,22
2741,10
2742,14
2743,13
2744,7
2745,17
2746,17
2747,25
2748,5
2749,6
2750,3
2751,9
2752,9
2753,11
2754,11
2755,4
2756,4
2757,1
2758,1
2759,6
2760,8
2761,20
2762,15
2763,15
2764,15
2765,10
2766,10
2767,25
2768,12
2769,6
2770,6
2771,18
2772,9
2773,8
2774,7
2775,17
2776,17
2777,21
2778,21
2779,12
2780,12
2781,10
2782,10
2783,3
2784,3
2785,24
2786,8
2787,27
2788,27
2789,15
2790,15
2791,1
2792,1
2793,14
2794,14
2795,1
2796,1
2797,28
2798,20
2799,1
2800,1
2801,5
2802,5
2803,16
2804,8
2805,2
2806,8
2807,24
2808,20
2809,9
2810,2
2811,12
2812,12
2813,29
2814,6
2815,16
2816,16
2817,25
2818,8
2819,2
2820,2
2821,19
2822,19
2823,16
2824,6
2825,8
2826,13
2827,5
2828,5
2829,4
2830,5
2831,16
2832,24
2833,5
2834,5
2835,23
2836,23
2837,14
2838,10
2839,23
2840,23
2841,7
2842,3
2843,8
2844,2
2845,13
2846,9
2847,14
2848,14
2849,28
2850,28
2851,17
2852,17
2853,18
2854,18
2855,26
2856,24
2857,3
2858,3
2859,20
2860,20
2861,10
2862,14
2863,3
2864,3
2865,3
2866,15
2867,27
2868,27
2869,16
2870,16
2871,20
2872,16
2873,13
2874,13
2875,6
2876,20
2877,15
2878,15
2879,8
2880,19
2881,4
2882,4
2883,1
2884,1
2885,26
2886,26
2887,20
2888,8
2889,20
2890,20
2891,11
2892,11
2893,1
2894,1
2895,5
2896,5
2897,27
2898,27
2899,16
2900,16
2901,14
2902,14
2903,10
2904,10
2905,20
2906,29
2907,11
2908,11
2909,15
2910,20
2911,5
2912,5
2913,21
2914,21
2915,15
2916,15
2917,10
2918,10
2919,19
2920,3
2921,8
2922,7
2923,24
2924,29
2925,28
2926,28
2927,3
2928,6
2929,3
2930,3
2931,3
2932,8
2933,5
2934,5
2935,3
2936,7
2937,12
2938,10
2939,19
2940,19
2941,21
2942,21
2943,23
2944,20
2945,1
2946,1
2947,15
2948,20
2949,25
2950,7
2951,12
2952,10
2953,13
2954,13
2955,23
2956,23
2957,21
2958,21
2959,25
2960,6
2961,5
2962,5
2963,6
2964,25
2965,1
2966,1
2967,12
2968,12
2969,4
2970,4
2971,20
2972,12
2973,7
2974,2
2975,12
2976,12
2977,3
2978,25
2979,11
2980,11
2981,20
2982,20
2983,23
2984,14
2985,1
2986,1
2987,18
2988,18
2989,22
2990,22
2991,4
2992,4
2993,7
2994,16
2995,8
2996,5
2997,9
